origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
India,South Africa,Social Sciences,-1.8201568705804314,Yes,Political Stability,-1.5595487597631401,0.02461594205988661,F1,PSW,None,-0.03840798826976945,0
UAE,South Africa,Social Sciences,1.8086046569312406,No,Political Stability,2.366816199262892,0.2558237236475877,Student Visa,OPT,TOEFL,-2.4357196147389493,1
Canada,Finland,Engineering,0.9160838248705704,No,Higher Ranking,-0.03171478088890384,-1.7555150208236463,F1,Blue Card,None,1.1680510151675112,1
UAE,UAE,Arts,-0.02080885987293061,Yes,Higher Ranking,0.021713323535648147,-1.5775100210308777,Study Permit,OPT,Duolingo,0.6985851363402211,0
Ireland,UAE,Computer Science,0.019553935374444192,No,Quality of Life,-0.7725166291235623,0.456793549219715,Study Permit,Post-Study Visa,PTE,0.06768763881028905,0
UAE,India,Law,0.02414499473076366,Yes,Job Opportunities,0.7464031348474348,0.42317354399255774,J1,Post-Study Visa,IELTS,-0.20035246254364625,1
India,Germany,Business,0.8444171156096167,No,Political Stability,1.5242363621082469,-0.5714369476736803,J1,Blue Card,IELTS,0.16896448481631324,0
Russia,India,Computer Science,0.04553944788085399,No,Quality of Life,0.6950173650014271,2.123233152790003,Schengen Student Visa,OPT,Duolingo,1.225432836077609,0
Canada,South Africa,Engineering,-0.9129849718425718,Yes,Political Stability,-1.6594045457250983,-1.3399355234536618,Study Permit,Post-Study Visa,PTE,0.5311990560845753,1
Germany,UK,Arts,0.7823768545348591,Yes,Higher Ranking,0.01334767506219339,0.3718399139235051,Study Permit,Work Permit,TOEFL,-0.12983927628461722,1
UAE,USA,Law,0.8472803935531362,No,Scholarship,0.02265301460478947,1.6976565649656858,F1,Work Permit,TOEFL,1.0175809338807429,0
India,Russia,Natural Sciences,0.007716633058844595,Yes,Scholarship,-0.0034147551283829503,-0.5044793765938806,Study Permit,Work Permit,TOEFL,0.5319303014521978,1
Russia,South Africa,Arts,0.008813320303839,No,Scholarship,0.6667189493360313,0.0954140195825171,Tier 4,Post-Study Visa,None,-2.455314684861478,0
UK,South Africa,Business,-1.7763101745329946,No,Quality of Life,-0.8116370039444716,-0.5868271722405857,Schengen Student Visa,PSW,TOEFL,0.3311553083267841,1
Germany,UAE,Business,1.8276609250602236,No,Scholarship,0.7844045114395062,-1.2064124533264196,Tier 4,OPT,None,-0.09479669408197708,0
India,South Africa,Law,-0.8394359688993115,Yes,Scholarship,-0.017870058976745852,1.7693718853108484,Study Permit,Blue Card,TOEFL,0.9045230189821223,0
USA,UAE,Law,1.7328450465450302,Yes,Higher Ranking,2.2921677851019955,0.030036893629342937,F1,PSW,TOEFL,-0.27765438382891394,0
Germany,Finland,Medicine,0.9941492927433787,No,Job Opportunities,-0.07547818055582478,-1.390216192537959,Student Visa,Work Permit,TOEFL,1.2006759537645997,0
UK,Finland,Medicine,-0.0491282479763061,No,Scholarship,-0.8082288847760742,-0.11962847576814063,F1,OPT,Duolingo,0.7777492444849601,1
Ireland,South Africa,Computer Science,-0.9411482528278526,No,Scholarship,-0.04268540065395858,-1.0916688257432032,F1,OPT,IELTS,1.024222456825571,0
Ireland,India,Arts,-1.9822698898408138,Yes,Quality of Life,-1.624296174366093,0.3674162367829725,F1,PSW,PTE,0.05527133777050188,0
UK,India,Business,-1.9347119722079713,Yes,Quality of Life,-0.8533961708270542,0.8162900204088418,Study Permit,Post-Study Visa,IELTS,-0.21788126965039173,0
UAE,UK,Engineering,1.8608023906944706,Yes,Quality of Life,0.6649081875647374,-1.549391081704754,Tier 4,PSW,Duolingo,1.1858261532276693,1
Ireland,USA,Engineering,0.018950770016896046,No,Job Opportunities,0.773089454703726,-1.4185394573380923,J1,Blue Card,PTE,0.924908120008282,1
Finland,South Africa,Computer Science,-0.014713921173467355,No,Quality of Life,0.8335237217464481,0.5244560693294121,Schengen Student Visa,OPT,TOEFL,0.01978193493511078,0
UAE,USA,Law,0.871297698271992,Yes,Scholarship,-0.09779760485074343,1.9411774774185258,Tier 4,OPT,PTE,0.220183569103865,0
UAE,Finland,Computer Science,-1.8704914628717448,No,Scholarship,-2.4210285142750867,-0.9073921816977445,Study Permit,Post-Study Visa,None,-2.5290893039947075,1
Germany,India,Law,0.9331692048048472,Yes,Higher Ranking,0.8185915876026926,-2.1299872275031246,Study Permit,Blue Card,None,-2.4728053436808946,1
India,USA,Business,-0.025241651257160172,No,Job Opportunities,-0.8258182849092035,1.7130529515841881,J1,Post-Study Visa,IELTS,0.39220356820831126,1
Finland,Germany,Natural Sciences,0.9033010859455711,Yes,Political Stability,0.7417317266959521,-0.38663533137836154,Student Visa,OPT,IELTS,0.6325937101612421,0
India,UAE,Computer Science,-0.9849749040020837,Yes,Quality of Life,-0.8749907349468409,-0.02382549201866136,F1,Work Permit,Duolingo,0.23272283027177176,1
Germany,UAE,Law,-0.9673138063171471,No,Scholarship,0.004382949869197506,0.4972703169845841,Study Permit,Post-Study Visa,IELTS,0.7009011847130101,0
Ireland,Ireland,Social Sciences,-1.007173410205843,No,Job Opportunities,-1.6698466989768406,-2.1545310476502246,Schengen Student Visa,PSW,None,-2.5021183333808175,1
Russia,Germany,Social Sciences,1.7844706863332827,Yes,Scholarship,0.8248622540605518,0.5850446969338877,Tier 4,Work Permit,PTE,0.4581415179738687,1
Germany,USA,Natural Sciences,0.8603243135810387,No,Higher Ranking,0.7365315384328543,-2.0144398609483747,Schengen Student Visa,OPT,Duolingo,0.7678020786769272,0
Finland,South Africa,Natural Sciences,0.9531152949012783,Yes,Quality of Life,0.7638874093042965,-2.1798643265150717,F1,Post-Study Visa,None,0.6488072647052373,0
UAE,Ireland,Medicine,0.09667722890684709,No,Scholarship,-0.017120933498630888,-1.1985341813688097,F1,Blue Card,IELTS,0.7772731573263894,1
USA,Germany,Social Sciences,-1.732688744979408,Yes,Political Stability,-1.5939201338808788,1.0890143213962316,Student Visa,Blue Card,IELTS,0.6990954671263305,1
Russia,UK,Social Sciences,-0.01428577043712561,Yes,Quality of Life,0.8026632524580035,-0.5991466161049895,J1,Blue Card,Duolingo,0.9825355549003729,1
Russia,South Africa,Arts,-1.8215797452702613,No,Scholarship,-1.5664894838712342,-0.12582048179595207,J1,OPT,Duolingo,1.1276136796254617,1
USA,UAE,Law,0.8574055863440027,No,Scholarship,0.7836852816521305,-1.582210813458326,Tier 4,OPT,TOEFL,0.6650186048455218,1
UAE,India,Business,-1.8532339800170374,No,Higher Ranking,-1.581005278871548,-0.9315692165670801,Tier 4,PSW,Duolingo,1.4508747138702212,0
Russia,Ireland,Natural Sciences,1.7469314203412012,No,Higher Ranking,1.542203974608465,-0.8326484926242784,Study Permit,Work Permit,IELTS,0.8497501767505078,0
Germany,South Africa,Social Sciences,1.859673092969258,Yes,Scholarship,2.2689538855124556,0.4948899413870958,F1,Work Permit,PTE,0.8719599162902145,0
Germany,UAE,Engineering,-0.05756598884272181,No,Political Stability,0.8046711566054021,1.9274519704131343,F1,OPT,IELTS,0.63341325371067,0
Ireland,South Africa,Law,1.8192434452365187,No,Political Stability,1.5357293584802645,1.6393457000359153,Schengen Student Visa,PSW,IELTS,0.9997697923819455,0
India,UAE,Natural Sciences,0.8873581755705773,No,Scholarship,1.5284775794781875,2.049795309104684,F1,Work Permit,Duolingo,0.12146419194816002,0
South Africa,Finland,Arts,-1.769506601018265,Yes,Political Stability,-1.5092506813076128,0.6207138794462217,J1,OPT,PTE,-0.11739655707567397,1
UK,South Africa,Social Sciences,1.8010575314973194,Yes,Quality of Life,2.329600673242071,-1.7614579599354372,Tier 4,Blue Card,TOEFL,0.4360388207824974,1
Germany,UK,Social Sciences,1.8538220279308895,No,Political Stability,1.5620197914408844,-1.2185449428043063,J1,Blue Card,IELTS,0.4018663143725362,0
Finland,Germany,Medicine,-0.010932822186050866,No,Scholarship,-0.12277702767707623,2.178291306871673,J1,Post-Study Visa,None,0.43879692277034993,1
Canada,UAE,Social Sciences,-1.835746225705163,Yes,Political Stability,-2.3581538937143858,0.4985913904961041,Tier 4,OPT,PTE,1.0021413212562256,1
Canada,UAE,Business,-0.002108727259882719,No,Quality of Life,-0.6929331800663596,-1.4846559550485465,Student Visa,OPT,None,-0.2755584403272573,1
India,UK,Social Sciences,-1.850166863118528,Yes,Job Opportunities,-0.744687185008338,-0.35576720276644835,Student Visa,Blue Card,Duolingo,0.7182877778266415,0
Russia,Ireland,Business,-0.9410163600008646,No,Job Opportunities,-0.7760965005353571,-0.5603482706081049,Student Visa,Work Permit,None,-2.4969294344093855,0
UAE,UAE,Business,1.8566094453333444,Yes,Scholarship,0.8035937556135857,1.6634657430372775,Student Visa,Work Permit,Duolingo,1.177967798577008,0
Finland,Ireland,Medicine,1.7388000722542851,Yes,Political Stability,1.5547985944867921,2.1842243603626863,J1,OPT,None,1.3514282881374668,0
India,Finland,Computer Science,1.8280630837932816,Yes,Political Stability,2.36611078576302,-0.7025598719257888,Tier 4,Work Permit,PTE,-2.531707205387667,1
India,UK,Business,-1.7497899733001807,Yes,Scholarship,-0.8700680648164215,2.090240959965992,Schengen Student Visa,Work Permit,Duolingo,0.5885916669889496,1
USA,South Africa,Law,1.8331540571644502,No,Scholarship,1.4848768735087208,1.1294917043286767,Tier 4,Post-Study Visa,PTE,1.268475334847782,0
Ireland,UAE,Business,1.7613549124066554,No,Scholarship,2.338614590831527,1.8902109484932148,J1,PSW,IELTS,-0.08807046612312597,1
USA,India,Natural Sciences,-0.047826622896605026,No,Job Opportunities,-0.795670354581148,-0.4813171622995946,Schengen Student Visa,Post-Study Visa,PTE,1.193972303119459,1
South Africa,Germany,Business,-1.8634808294056013,No,Higher Ranking,-0.8050253079765769,-1.595639944242209,J1,OPT,PTE,1.338157064430799,1
India,Finland,Natural Sciences,0.8816197956572375,Yes,Job Opportunities,-0.05858440981013986,2.112001593890906,F1,OPT,IELTS,-0.0286069682954841,0
USA,India,Law,-1.8291884665060065,Yes,Quality of Life,-0.805993455696784,-1.3220147642713465,Schengen Student Visa,Blue Card,TOEFL,0.6375204666301573,0
Ireland,Russia,Business,-1.9221098651711448,No,Quality of Life,-2.399362420061103,-0.8139884822635838,F1,Work Permit,TOEFL,0.1451552054823317,1
Finland,UK,Business,-0.8853114960215817,No,Political Stability,-0.8131937890912008,-0.6315080367121579,F1,Blue Card,PTE,0.693162444921833,1
India,USA,Arts,1.8717202479202082,No,Higher Ranking,2.3486947012819717,-1.458636524478751,F1,Blue Card,PTE,1.017277359935522,0
Finland,Ireland,Business,1.8146285407908072,No,Scholarship,2.3318101258172055,-0.395114565087948,Tier 4,OPT,None,-2.4543419132648205,0
Germany,Finland,Arts,0.9251570611588273,Yes,Higher Ranking,1.5527847896236544,-0.5132522351573227,Study Permit,PSW,TOEFL,-2.447891230080131,1
UAE,USA,Engineering,-0.0775168487745997,Yes,Scholarship,-0.8066590090594713,-0.7031711766407852,Student Visa,Blue Card,IELTS,-0.11863905591875176,0
UAE,Finland,Law,0.9062116246321424,No,Scholarship,-0.06969203179271405,0.19378823496036968,J1,Blue Card,TOEFL,-0.15937161969350416,1
UAE,UAE,Business,-1.7915561065900913,No,Quality of Life,-0.7081073620361142,-2.253182923856237,Tier 4,PSW,PTE,1.3209120341028262,0
Ireland,USA,Engineering,0.05976550099910557,Yes,Higher Ranking,0.731931697986334,0.4497651576087458,Student Visa,PSW,TOEFL,0.666601126490119,0
UAE,Finland,Engineering,-0.8441684731637986,No,Higher Ranking,-0.8239993774977385,0.6425229256190729,Schengen Student Visa,Post-Study Visa,Duolingo,-2.5066266405061874,0
Russia,Finland,Engineering,-0.9383565708236506,No,Scholarship,-0.09333932830460308,-0.03359199058637849,Student Visa,OPT,None,-2.5285030741449495,1
Canada,South Africa,Computer Science,-0.020594476556048756,No,Scholarship,0.04240442746277863,-0.051278557541798726,Tier 4,Work Permit,IELTS,0.28082441488607796,0
UK,Finland,Arts,0.8597188394445511,Yes,Political Stability,-0.02023940523446895,0.37133042927809745,Student Visa,Post-Study Visa,None,-2.455898193399691,1
South Africa,USA,Medicine,-0.915066336158446,No,Political Stability,0.04268702925743996,-0.3295299325621892,Student Visa,Post-Study Visa,PTE,0.7243159788271242,0
UK,Ireland,Law,-1.826930590913706,No,Quality of Life,-1.6077594962775281,1.154000318346745,Schengen Student Visa,Work Permit,IELTS,0.4823300954909428,1
Ireland,Ireland,Law,0.8183742729393724,Yes,Higher Ranking,-0.016926639341863364,1.509532991271624,Study Permit,Post-Study Visa,IELTS,0.13523863058426727,1
Germany,India,Medicine,-1.7547051802827014,No,Political Stability,-1.6182199208841548,-0.6587085103428363,Study Permit,Blue Card,None,-2.433426280171084,0
Russia,Finland,Arts,-1.8241931800039797,No,Quality of Life,-2.431448880351038,-1.5374272483494402,F1,OPT,PTE,0.01860943317059205,0
UAE,USA,Law,0.9550658068526288,Yes,Higher Ranking,0.814784013815791,0.6077532844751709,Student Visa,OPT,PTE,-0.19245309174912595,0
South Africa,UK,Natural Sciences,0.8834051074523568,No,Higher Ranking,0.7382289741286047,1.0816540060995796,Tier 4,Post-Study Visa,IELTS,0.3796815068911101,0
India,UAE,Computer Science,0.8686201935718079,Yes,Scholarship,1.580672951605912,-1.4816572478190702,Student Visa,OPT,None,1.2207151963301521,0
UAE,South Africa,Arts,-1.0047985427828494,Yes,Job Opportunities,0.015000603682220632,-2.1091042824517,Study Permit,Blue Card,None,-2.5086727887222455,1
USA,Finland,Engineering,-0.06286335031386915,No,Higher Ranking,0.8114279511597141,-2.0568874788561153,Student Visa,PSW,IELTS,-0.07763065924698018,0
Canada,UK,Business,0.8902199322689696,No,Political Stability,0.031946019951547944,-1.2418426924061152,Schengen Student Visa,PSW,IELTS,0.3893424573968302,0
USA,UK,Computer Science,1.8731796960502718,Yes,Higher Ranking,1.5322450275246233,1.7745292160091686,Tier 4,Post-Study Visa,Duolingo,-0.13865489592127656,0
India,Russia,Law,0.10916618337861475,No,Job Opportunities,0.7896810921440929,-1.3517339236122266,Student Visa,Blue Card,Duolingo,0.13472827326894835,0
Finland,South Africa,Arts,0.002254727681549615,Yes,Job Opportunities,-0.09946288771493521,-1.8500659364585714,Study Permit,PSW,Duolingo,0.30217238065047636,1
South Africa,USA,Arts,0.9357981309967317,No,Higher Ranking,0.00444931937215191,-1.7045339520618716,J1,Post-Study Visa,Duolingo,1.3847806579240383,0
India,USA,Computer Science,-1.865443801140289,Yes,Scholarship,-1.6826590006001294,-0.9734842837466599,F1,Work Permit,None,-2.4208214281023044,0
Canada,Russia,Engineering,1.8324330967882345,No,Political Stability,1.5058257692887578,1.5218936975129596,F1,Post-Study Visa,None,-2.41730986218851,0
USA,UK,Medicine,-1.8792844645362108,No,Quality of Life,-1.521395735091643,0.909162981424165,Schengen Student Visa,OPT,PTE,1.2027606212590956,1
USA,UK,Medicine,0.9010393982147522,Yes,Job Opportunities,1.5195986300299966,2.0672908424058556,J1,Work Permit,IELTS,-2.464195843231939,0
UAE,Germany,Law,1.875601222895649,No,Job Opportunities,0.7378417253169455,1.8753249711109734,F1,PSW,Duolingo,1.4180298015940598,1
Germany,USA,Medicine,-1.795241106623471,Yes,Job Opportunities,-0.7555321598630698,-1.501593389950663,Study Permit,Post-Study Visa,PTE,0.24237491641776396,1
UK,UAE,Arts,-1.964011992810225,No,Job Opportunities,-1.5585516025844117,-0.8039866891299616,Tier 4,Post-Study Visa,None,-2.495005143544399,1
Russia,Canada,Engineering,-1.8475736872661532,No,Political Stability,-2.4103706349539333,1.280096652590136,F1,PSW,Duolingo,1.3845720191332427,1
UAE,Russia,Social Sciences,0.9295582126915346,No,Quality of Life,-0.009960796872022554,1.775231920371005,Tier 4,Work Permit,Duolingo,0.58854748042651,0
Finland,UAE,Arts,-0.8710840514586637,No,Higher Ranking,0.015237918860433363,-1.4645536889597013,F1,Work Permit,TOEFL,-0.1345885192298163,0
Russia,Canada,Law,-1.80042491047904,No,Higher Ranking,-2.340211168059107,0.0011928186633435728,Tier 4,Work Permit,None,-2.4458199077824085,0
UAE,South Africa,Natural Sciences,0.869927826171795,Yes,Job Opportunities,0.7789409662858762,2.088345607877309,Study Permit,Blue Card,Duolingo,0.004377026415728005,0
India,Canada,Computer Science,1.7619665997520253,Yes,Higher Ranking,2.3181919252417966,-0.27581732978447127,F1,Post-Study Visa,Duolingo,1.0202236974343255,0
UK,India,Medicine,-0.8301616351217924,No,Quality of Life,-0.8788524166900241,2.1776694095944777,Tier 4,OPT,IELTS,1.2553668349474638,1
Canada,Ireland,Natural Sciences,-1.8538133723734525,No,Job Opportunities,-0.7626537675384923,-1.6436581910084351,Schengen Student Visa,Blue Card,None,-2.524004936906811,1
Finland,Germany,Natural Sciences,0.945961164983842,No,Job Opportunities,1.5220958525483161,0.14599535903437572,Student Visa,PSW,None,-2.4787247879973844,0
South Africa,South Africa,Law,0.9005932523729816,Yes,Scholarship,0.71709332665879,1.1268926385533506,Schengen Student Visa,Blue Card,None,-2.463561687544583,1
Germany,Germany,Social Sciences,-0.05776202739503956,No,Quality of Life,0.09848828932302847,-1.1410533812331498,J1,Work Permit,PTE,0.2823568534403028,0
India,Russia,Engineering,-1.0053279508962625,Yes,Quality of Life,-0.03647845342242122,-0.24949041768475552,F1,Post-Study Visa,PTE,0.9779981404361549,1
Canada,India,Business,-0.9493582231381293,No,Scholarship,-0.796630822891867,0.5432707642947546,F1,Post-Study Visa,None,-2.546501657419908,0
Germany,Finland,Natural Sciences,-1.8750473718093477,Yes,Political Stability,-1.525900755109321,1.6279683322471419,J1,Work Permit,TOEFL,0.4207569366100151,1
UK,UK,Computer Science,0.06490305781696214,Yes,Job Opportunities,-0.07178553331935385,0.7949436182827782,J1,Post-Study Visa,IELTS,-0.06984896648442757,1
UAE,India,Natural Sciences,1.8526792660310885,No,Political Stability,1.5856926550393768,-1.4825945887316958,Tier 4,Blue Card,None,-2.433583881344189,1
India,South Africa,Medicine,1.8011400255480439,Yes,Higher Ranking,1.673687361309232,-1.0326666115443806,Study Permit,Work Permit,PTE,-0.2598834219443319,0
Ireland,USA,Computer Science,-0.9686565812718289,Yes,Quality of Life,-0.003970792805614411,1.5835291757861192,J1,PSW,None,-2.4672757576344937,0
USA,Russia,Law,0.9593636635536038,Yes,Political Stability,1.5740383373996802,-0.6063468911871993,Student Visa,Blue Card,Duolingo,0.5046143120487513,1
Finland,Ireland,Social Sciences,-0.8328231989550285,Yes,Higher Ranking,-1.6203500706528118,-1.2528832841584367,Student Visa,OPT,TOEFL,0.8436971833104543,1
Finland,Finland,Business,0.8869317345054805,Yes,Higher Ranking,0.7887299621151305,1.7279803566704417,F1,PSW,PTE,0.767790833876353,0
Ireland,Germany,Computer Science,-1.7612628669996746,No,Political Stability,-1.6634944809210983,-1.0898595739793524,F1,Post-Study Visa,Duolingo,-0.20750492708803955,0
UK,South Africa,Arts,-0.9331408779526317,Yes,Scholarship,-1.517075023874445,1.026676703885789,F1,Work Permit,TOEFL,1.2681015386007202,0
India,Germany,Computer Science,-0.037551094103106676,Yes,Job Opportunities,0.032413093798044995,-1.3387178866258158,J1,Work Permit,None,-2.5680008879084935,0
Ireland,USA,Engineering,-1.952115084445072,No,Scholarship,-1.6133709300841377,1.4391748308245396,Tier 4,Post-Study Visa,IELTS,-2.461871529329522,1
USA,UK,Social Sciences,-0.9393071387740819,Yes,Scholarship,-1.6311786077606636,1.198249410396086,Tier 4,Blue Card,IELTS,0.5045990033665867,1
Ireland,Germany,Business,-0.019546300465166176,Yes,Scholarship,0.7891168125000877,-2.022277074546779,Schengen Student Visa,Post-Study Visa,TOEFL,-0.13278335903099053,0
UAE,Germany,Social Sciences,-1.8642420610186468,Yes,Job Opportunities,-0.8093092241375646,0.2111228478618915,J1,OPT,PTE,0.07179127890612692,0
Ireland,Germany,Arts,-0.02424169725492737,No,Quality of Life,-0.043322635174814585,1.56883425935908,Tier 4,OPT,PTE,0.6910327823453317,0
Russia,Ireland,Medicine,-1.8888492218466804,No,Higher Ranking,-1.611673940958552,-1.9469443340219479,J1,OPT,Duolingo,-0.23090432814970274,0
Russia,Germany,Engineering,0.01906062686823743,Yes,Job Opportunities,0.7155978904458389,-1.7379464596411345,Tier 4,PSW,Duolingo,1.020052269369513,1
Canada,Finland,Engineering,-0.9350908632958648,Yes,Political Stability,-0.8699028431530975,-0.3035928529490872,J1,Work Permit,TOEFL,0.4902853746586806,1
Russia,Germany,Computer Science,1.8775441089192721,Yes,Job Opportunities,1.4405668793324682,1.8913584769685305,F1,Post-Study Visa,TOEFL,-0.187388533553774,0
USA,UK,Law,1.8210999048236363,Yes,Political Stability,0.764617346245722,0.00030640510158902456,Schengen Student Visa,Blue Card,IELTS,0.8096793233675341,1
Germany,UK,Computer Science,0.9424328992870833,No,Quality of Life,1.5128041348105399,0.5364760704957278,Tier 4,Blue Card,TOEFL,-0.12948236374888267,1
USA,Russia,Natural Sciences,-1.8249043286661522,Yes,Job Opportunities,-0.8040241984593314,-1.3178281051049014,Student Visa,PSW,None,-0.1648426727636668,0
India,UK,Engineering,-1.784129390155896,Yes,Quality of Life,-1.6066098834322964,0.48791329698548086,F1,Blue Card,IELTS,1.4568266704683566,0
Finland,Canada,Law,-1.8601143391473502,Yes,Job Opportunities,-0.7946348062484503,-1.4391175009515833,Study Permit,OPT,IELTS,1.098963962258429,1
India,USA,Computer Science,-1.9257449112611065,Yes,Scholarship,-0.8473645588825675,-1.7394638452886884,Study Permit,Post-Study Visa,TOEFL,1.3612250967574284,0
Finland,UAE,Social Sciences,-1.8803047677036844,Yes,Quality of Life,-2.391875521386666,0.8456138937805667,Study Permit,Work Permit,None,-2.375371041476491,0
USA,India,Engineering,0.9408737178909325,Yes,Job Opportunities,0.6569350572363098,-0.1688882765857754,Study Permit,OPT,Duolingo,-0.16330409799247808,0
Canada,India,Engineering,0.8878412782884212,Yes,Political Stability,1.463251672654889,0.19843529878057986,J1,Post-Study Visa,TOEFL,0.23162122967970236,1
UAE,Russia,Law,-0.9245333268926681,Yes,Higher Ranking,-1.6609217539965284,-0.09154777926070777,Study Permit,Blue Card,None,0.0675942563719408,1
Germany,Finland,Engineering,1.6495346017745243,Yes,Higher Ranking,2.1858434816037495,-1.2208922350918796,F1,Work Permit,PTE,0.7325567181414416,1
India,Russia,Arts,0.8904738308508602,No,Job Opportunities,-0.06372189187776028,-0.43299207493029435,Schengen Student Visa,OPT,Duolingo,-0.2734758988989457,0
India,Canada,Medicine,1.8896175326439821,Yes,Scholarship,0.7476670101740875,1.6629047274324396,Tier 4,Blue Card,PTE,1.2719091995481542,1
Finland,UAE,Social Sciences,0.9053139646138901,Yes,Quality of Life,0.6823481053399688,-1.7235067362574659,Study Permit,Work Permit,Duolingo,1.1525216631224187,1
Finland,South Africa,Engineering,0.04802090262731413,No,Scholarship,0.7461747785677981,1.5581705650896895,Tier 4,Blue Card,Duolingo,0.18409077535165172,1
Canada,Canada,Social Sciences,-0.8345460295939506,Yes,Quality of Life,-1.6650500613944124,2.0264957096741667,F1,OPT,TOEFL,1.3824728268648818,1
India,Ireland,Computer Science,0.001821959677495948,Yes,Quality of Life,0.7487423456119957,1.9486964929095798,F1,Post-Study Visa,IELTS,-0.22590353519693562,0
UAE,Russia,Business,-0.8769983561448994,No,Political Stability,-0.7873403336812382,0.21316277446084905,F1,Work Permit,TOEFL,1.1686286138866253,0
USA,Germany,Engineering,-0.8450815020533927,No,Scholarship,-5.6721330364953304e-05,-0.7572948865333604,Student Visa,Blue Card,PTE,0.901092494749686,0
South Africa,India,Natural Sciences,-0.9379752924437695,Yes,Scholarship,-0.6937561912331893,-1.263415417206433,Tier 4,Post-Study Visa,PTE,-2.475545015043807,1
Finland,Germany,Law,-0.9505699363052623,No,Quality of Life,-1.538938510059678,-0.44366528526497795,Tier 4,OPT,TOEFL,1.248119464309413,0
Russia,UAE,Social Sciences,1.8157529310787799,No,Job Opportunities,1.569735792535816,-0.18290820467920432,J1,OPT,TOEFL,0.18405617801840463,0
Finland,UAE,Arts,1.7928093195252963,Yes,Scholarship,0.8003516139584976,0.8830493304805683,Schengen Student Visa,Blue Card,IELTS,0.23990543337228235,0
Finland,UK,Social Sciences,0.891931331546745,No,Political Stability,1.5795713291698994,-1.314361253338319,Tier 4,Work Permit,None,1.4765943244244453,0
Germany,USA,Social Sciences,-1.88786295901131,No,Political Stability,-0.7127153976624274,1.1752785364995333,F1,Blue Card,PTE,0.5448559621510624,0
Germany,Finland,Engineering,-0.8565529609206186,No,Quality of Life,-0.7320602255939772,-1.4897882065069983,Tier 4,Work Permit,TOEFL,1.4426804757687124,1
UAE,India,Computer Science,1.844853093088417,No,Job Opportunities,0.7801157796527173,-1.9722702944092336,F1,Post-Study Visa,None,-2.601845891703854,1
Russia,South Africa,Social Sciences,0.9797016227289981,Yes,Political Stability,-0.02359142307993672,1.6045245067977825,Tier 4,Work Permit,IELTS,1.071204150706182,1
Russia,UK,Engineering,1.8569598982831088,No,Political Stability,2.3780099350341923,-0.970622378077885,Schengen Student Visa,PSW,Duolingo,0.163142893647082,0
South Africa,Canada,Law,0.7959410244996739,Yes,Job Opportunities,0.7737313972896903,-0.7180155856165069,Student Visa,PSW,IELTS,0.9699229835340748,0
UAE,Canada,Business,0.0018645944811834913,Yes,Job Opportunities,0.013396860504097923,-1.5932175522189655,Tier 4,Blue Card,Duolingo,0.4348892883158845,1
Ireland,Finland,Social Sciences,-0.93380788613249,No,Quality of Life,-1.5257212425000906,0.4938924338435737,Study Permit,PSW,Duolingo,1.5073600593635006,1
Ireland,Canada,Social Sciences,0.035589714823043746,No,Job Opportunities,-0.800804978462033,0.9041523845484686,Schengen Student Visa,PSW,Duolingo,-2.5425714043445016,1
India,Germany,Natural Sciences,-0.9423124288211998,No,Higher Ranking,-0.003143820757889309,-1.7997480742904188,Tier 4,OPT,PTE,0.9344420544367059,0
South Africa,Germany,Law,0.887116697398046,Yes,Higher Ranking,0.8640285882659079,-1.9695715275487462,Schengen Student Visa,OPT,IELTS,0.9100546981321427,1
Finland,Finland,Law,1.9288314555258148,No,Job Opportunities,0.7616259839903269,0.027844686543951475,Student Visa,PSW,TOEFL,0.24092061183077595,1
USA,Finland,Arts,-0.998128955710267,Yes,Higher Ranking,-0.8832904119624698,1.7947605073758113,J1,Post-Study Visa,TOEFL,-2.438247783480776,1
UAE,Russia,Law,0.8540605688340285,No,Quality of Life,0.7369500760504767,0.7708902354954024,Schengen Student Visa,Blue Card,IELTS,0.3618358120560359,1
UAE,Ireland,Natural Sciences,0.8725122099386999,No,Job Opportunities,-0.0605629363611163,0.6269066809129826,F1,PSW,IELTS,0.15417287876295793,1
Germany,Russia,Computer Science,0.052853735475362575,No,Quality of Life,-0.012603322624991056,0.5183394883764366,Student Visa,OPT,Duolingo,0.47989294340561767,1
USA,Canada,Computer Science,1.744813804417329,No,Higher Ranking,1.5295268077628619,-1.639732146935284,Tier 4,PSW,IELTS,0.21287440952869657,1
UAE,Canada,Arts,-0.015434281574315652,Yes,Quality of Life,-0.07103673051749436,-1.5325222192052932,Study Permit,Post-Study Visa,IELTS,0.6592718082471084,1
Germany,UAE,Social Sciences,0.03496858290141534,No,Political Stability,0.673918447593807,0.1765428528619851,Study Permit,Blue Card,PTE,0.26296777768772117,1
Germany,USA,Social Sciences,0.04486419127120813,Yes,Higher Ranking,0.008255215804507363,-0.33909067610339694,J1,Blue Card,PTE,0.7661325990301806,1
India,UAE,Arts,0.907114448818918,No,Quality of Life,1.5498911249868106,0.4278758460672755,Student Visa,Post-Study Visa,None,-2.4056004014976566,1
Germany,USA,Arts,-1.8611893926719298,No,Job Opportunities,-2.3438974041184215,-1.8071017501929107,Schengen Student Visa,PSW,PTE,0.6241347977045799,1
