origin_country,destination_country,field_of_study,year_of_enrollment,scholarship_received,enrollment_reason,graduation_year,gpa_or_score,visa_status,post_graduation_visa,language_proficiency_test,test_score,placement_status
UAE,South Africa,Social Sciences,1.39542212711986,Yes,Political Stability,1.7914316340750247,0.15088336019569662,Tier 4,PSW,None,-1.9052565398591086,1
Canada,Finland,Engineering,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,-1.3692939894079466,F1,PSW,Duolingo,0.8553749266505329,1
UAE,South Africa,Business,-0.011076174122299918,Yes,Scholarship,-0.01429533853318666,-1.2310960485348879,Study Permit,OPT,Duolingo,0.5187125526859427,0
Ireland,USA,Computer Science,-0.011076174122299918,No,Scholarship,-0.6162043294025904,0.31211429121426554,Tier 4,Post-Study Visa,PTE,0.08105146653197523,0
UAE,Canada,Law,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,0.3351472813597748,J1,Post-Study Visa,Duolingo,-0.18827843263969737,1
Ireland,Canada,Business,0.6921729764987801,No,Political Stability,1.189522643205621,-0.3788754131510277,J1,Blue Card,IELTS,0.11471770392843415,0
Ireland,India,Natural Sciences,-0.011076174122299918,No,Quality of Life,0.5876136523362171,1.6710607097993406,Schengen Student Visa,OPT,Duolingo,0.9227074014434514,0
Canada,India,Engineering,-0.7143253247433798,Yes,Political Stability,-1.2181133202719943,-1.0468321273708106,Study Permit,Blue Card,PTE,0.38404760310010644,1
Germany,UK,Social Sciences,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,0.266048310923246,F1,Work Permit,IELTS,-0.05361348305386107,1
UAE,USA,Law,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,1.3025328674711842,F1,Work Permit,TOEFL,0.7543762144611561,0
India,Russia,Natural Sciences,-0.011076174122299918,Yes,Job Opportunities,-0.01429533853318666,-0.401908403296537,Study Permit,Work Permit,TOEFL,0.4513800778930246,1
Russia,India,Arts,-0.011076174122299918,Yes,Scholarship,0.5876136523362171,0.05875139961365751,Tier 4,Post-Study Visa,None,-1.9052565398591086,0
Canada,South Africa,Business,-1.41757447536446,No,Quality of Life,-0.6162043294025904,-0.42494139344204723,Study Permit,Blue Card,TOEFL,0.2830488909107294,1
Germany,UAE,Business,1.39542212711986,Yes,Scholarship,0.5876136523362171,-0.908634186497752,Tier 4,OPT,Duolingo,-0.08727972045032,0
India,South Africa,Law,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,1.3716318379077141,Study Permit,Blue Card,TOEFL,0.687043739668238,0
USA,UAE,Law,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,0.03571840946814825,F1,Blue Card,IELTS,-0.15461219524323813,0
Germany,Finland,Medicine,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,-1.0698651175163199,Student Visa,Post-Study Visa,TOEFL,0.8890411640469924,0
UK,Finland,Medicine,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,-0.07944654125940012,J1,Blue Card,Duolingo,0.6197112648753198,1
Ireland,India,Computer Science,-0.7143253247433798,Yes,Scholarship,-0.01429533853318666,-0.8625682062067325,F1,Post-Study Visa,Duolingo,0.7543762144611561,0
Ireland,India,Arts,-1.41757447536446,No,Quality of Life,-1.2181133202719943,0.28908130106875524,F1,PSW,PTE,0.013718991739057083,0
UK,Germany,Computer Science,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,0.6345761532514014,Study Permit,Post-Study Visa,IELTS,-0.15461219524323813,0
India,Finland,Engineering,1.39542212711986,No,Job Opportunities,0.5876136523362171,-1.1389640879528498,Tier 4,PSW,IELTS,0.9227074014434514,1
Ireland,USA,Engineering,-0.011076174122299918,Yes,Job Opportunities,0.5876136523362171,-1.1389640879528498,J1,Blue Card,PTE,0.687043739668238,1
USA,South Africa,Computer Science,-0.011076174122299918,No,Political Stability,0.5876136523362171,0.4503122320873242,Schengen Student Visa,OPT,TOEFL,-0.05361348305386107,0
South Africa,USA,Law,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,1.4637637984897534,Tier 4,OPT,PTE,0.14838394132489308,0
UAE,Finland,Computer Science,-1.41757447536446,Yes,Scholarship,-1.820022311141398,-0.7013372751881635,Study Permit,Post-Study Visa,None,-1.9052565398591086,1
Germany,India,Law,0.6921729764987801,No,Higher Ranking,0.5876136523362171,-1.6687228612995741,Study Permit,Blue Card,None,-1.9052565398591086,1
Russia,USA,Business,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,1.348598847762204,J1,Work Permit,IELTS,0.2830488909107294,1
Finland,Germany,Natural Sciences,0.6921729764987801,Yes,Political Stability,0.5876136523362171,-0.35584242300551744,Student Visa,Blue Card,IELTS,0.48504631528948355,0
UK,UAE,Social Sciences,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-0.056413551113890854,F1,OPT,IELTS,0.18205017872135232,1
Germany,UAE,Law,-0.7143253247433798,No,Job Opportunities,-0.01429533853318666,0.4503122320873242,J1,OPT,IELTS,0.5860450274788609,0
UAE,USA,Social Sciences,-0.7143253247433798,No,Job Opportunities,-1.2181133202719943,-1.6226568810085544,Schengen Student Visa,PSW,None,-1.9052565398591086,1
Russia,Germany,Social Sciences,1.39542212711986,Yes,Scholarship,0.5876136523362171,0.40424625179630463,Tier 4,Post-Study Visa,PTE,0.4177138404965657,1
Germany,USA,Natural Sciences,0.6921729764987801,Yes,Higher Ranking,0.5876136523362171,-1.5535579105720247,Schengen Student Visa,Blue Card,TOEFL,0.5860450274788609,0
Russia,Ireland,Natural Sciences,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,-1.6687228612995741,F1,Post-Study Visa,TOEFL,0.48504631528948355,0
UAE,UK,Medicine,-0.011076174122299918,No,Scholarship,-0.01429533853318666,-0.9316671766432613,Tier 4,Blue Card,IELTS,0.5860450274788609,1
USA,Germany,Social Sciences,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.7958070842699703,Student Visa,Blue Card,IELTS,0.5187125526859427,1
South Africa,UK,Medicine,-0.011076174122299918,No,Quality of Life,0.5876136523362171,-0.4710073737330668,J1,Blue Card,Duolingo,0.7543762144611561,1
Russia,South Africa,Arts,-1.41757447536446,Yes,Scholarship,-1.2181133202719943,-0.14854551169592994,Student Visa,OPT,Duolingo,0.8553749266505329,1
UK,UAE,Law,0.6921729764987801,No,Scholarship,0.5876136523362171,-1.1850300682438684,J1,OPT,TOEFL,0.5187125526859427,1
UAE,India,Business,-1.41757447536446,Yes,Higher Ranking,-1.2181133202719943,-0.7243702653336738,Tier 4,PSW,Duolingo,1.1247048258222054,0
Russia,UK,Computer Science,1.39542212711986,No,Higher Ranking,1.189522643205621,-0.6322383047516347,Study Permit,PSW,TOEFL,0.6197112648753198,0
Germany,South Africa,Social Sciences,1.39542212711986,Yes,Job Opportunities,1.7914316340750247,0.40424625179630463,F1,Work Permit,PTE,0.720709977064697,0
Germany,UAE,Engineering,-0.011076174122299918,No,Political Stability,0.5876136523362171,1.4637637984897534,F1,Post-Study Visa,PTE,0.4513800778930246,0
Ireland,South Africa,Law,1.39542212711986,No,Political Stability,1.189522643205621,1.3255658576166947,Schengen Student Visa,PSW,IELTS,0.7880424518576151,0
India,UAE,Natural Sciences,0.6921729764987801,No,Quality of Life,1.189522643205621,1.5789287492173016,F1,OPT,Duolingo,0.08105146653197523,0
South Africa,Finland,Arts,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,0.4272792419418139,Student Visa,OPT,PTE,-0.05361348305386107,1
UK,USA,Computer Science,1.39542212711986,No,Quality of Life,1.7914316340750247,-1.415359969698966,Tier 4,Blue Card,TOEFL,0.3167151283071883,1
Canada,South Africa,Social Sciences,1.39542212711986,No,Political Stability,1.189522643205621,-0.9777331569342809,J1,Work Permit,IELTS,0.35038136570364753,0
Finland,Germany,Medicine,-0.011076174122299918,No,Scholarship,-0.01429533853318666,1.6480277196538315,J1,Post-Study Visa,IELTS,0.35038136570364753,1
Canada,South Africa,Social Sciences,-1.41757447536446,Yes,Political Stability,-1.820022311141398,0.3581802715052851,Tier 4,OPT,PTE,0.821708689254074,1
Canada,Germany,Business,-0.011076174122299918,Yes,Political Stability,-0.6162043294025904,-1.1159310978073396,Student Visa,Post-Study Visa,IELTS,-0.18827843263969737,1
UAE,Germany,Social Sciences,-1.41757447536446,Yes,Higher Ranking,-0.6162043294025904,-0.33280943286000814,Student Visa,Blue Card,PTE,0.5860450274788609,0
Russia,Ireland,Business,-0.7143253247433798,No,Higher Ranking,-0.6162043294025904,-0.42494139344204723,Study Permit,Blue Card,None,-1.9052565398591086,0
Ireland,South Africa,Business,1.39542212711986,Yes,Scholarship,0.5876136523362171,1.2104009068891453,Student Visa,Work Permit,Duolingo,0.9563736388399103,0
Finland,Ireland,Computer Science,1.39542212711986,Yes,Political Stability,1.189522643205621,1.694093699944851,J1,OPT,TOEFL,1.0237061136328283,0
Ireland,Finland,Computer Science,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-0.5631393343151059,Tier 4,Work Permit,None,-1.9052565398591086,1
India,UK,Business,-1.41757447536446,No,Scholarship,-0.6162043294025904,1.5558957590717923,Schengen Student Visa,Work Permit,Duolingo,0.4513800778930246,1
India,South Africa,Law,1.39542212711986,No,Scholarship,1.189522643205621,0.8188400744154796,J1,Work Permit,PTE,0.9900398762363692,0
Ireland,South Africa,Business,1.39542212711986,No,Scholarship,1.7914316340750247,1.5098297787807728,J1,PSW,IELTS,-0.019947245657402142,1
USA,Russia,Natural Sciences,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,-0.401908403296537,Schengen Student Visa,Post-Study Visa,Duolingo,0.9563736388399103,1
South Africa,Germany,Natural Sciences,-1.41757447536446,No,Higher Ranking,-0.6162043294025904,-1.254129038680398,J1,OPT,PTE,1.1247048258222054,1
India,Finland,Natural Sciences,0.6921729764987801,No,Higher Ranking,-0.01429533853318666,1.6710607097993406,F1,OPT,IELTS,0.013718991739057083,0
USA,India,Engineering,-1.41757447536446,Yes,Quality of Life,-0.6162043294025904,-1.0698651175163199,Schengen Student Visa,Blue Card,TOEFL,0.48504631528948355,0
South Africa,Germany,Business,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,-0.6092053146061244,F1,Work Permit,PTE,0.14838394132489308,1
Finland,UK,Business,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-0.5170733540240864,F1,Blue Card,PTE,0.5523787900824016,1
Ireland,USA,Medicine,1.39542212711986,No,Scholarship,1.7914316340750247,-1.0698651175163199,Schengen Student Visa,Post-Study Visa,PTE,0.720709977064697,0
Finland,Ireland,Business,1.39542212711986,No,Political Stability,1.7914316340750247,-0.35584242300551744,Tier 4,OPT,None,-1.9052565398591086,0
South Africa,Ireland,Medicine,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,-0.35584242300551744,Study Permit,Blue Card,None,-1.9052565398591086,1
South Africa,Ireland,Computer Science,-0.011076174122299918,Yes,Scholarship,-0.6162043294025904,-0.5631393343151059,F1,Blue Card,IELTS,-0.12094595784677922,0
UAE,Finland,Law,0.6921729764987801,Yes,Scholarship,-0.01429533853318666,0.1739163503412069,Tier 4,Blue Card,TOEFL,-0.05361348305386107,1
UAE,Canada,Business,-1.41757447536446,No,Quality of Life,-0.6162043294025904,-1.6687228612995741,F1,Post-Study Visa,PTE,1.0237061136328283,0
Ireland,USA,Engineering,-0.011076174122299918,Yes,Higher Ranking,0.5876136523362171,0.266048310923246,Student Visa,PSW,Duolingo,0.5523787900824016,0
UAE,Finland,Arts,-0.7143253247433798,No,Higher Ranking,-0.6162043294025904,0.4503122320873242,Schengen Student Visa,Post-Study Visa,None,-1.9052565398591086,0
USA,Finland,Engineering,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,-0.03338056096838057,Student Visa,OPT,None,-1.9052565398591086,1
Canada,Germany,Computer Science,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,0.03571840946814825,Tier 4,Work Permit,IELTS,0.21571641611781123,0
UK,Finland,Arts,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,0.266048310923246,J1,Post-Study Visa,None,-1.9052565398591086,1
South Africa,USA,Medicine,-0.7143253247433798,No,Political Stability,-0.01429533853318666,-0.2867434525689886,F1,Post-Study Visa,PTE,0.5523787900824016,0
UK,Germany,Law,-1.41757447536446,Yes,Quality of Life,-1.2181133202719943,0.8418730645609899,Schengen Student Visa,Work Permit,IELTS,0.4177138404965657,1
USA,Ireland,Law,0.6921729764987801,Yes,Higher Ranking,-0.01429533853318666,1.2104009068891453,Schengen Student Visa,Post-Study Visa,IELTS,0.04738522913551601,1
India,Canada,Medicine,-1.41757447536446,No,Political Stability,-1.2181133202719943,-0.4710073737330668,Study Permit,Blue Card,None,-1.9052565398591086,0
Finland,South Africa,Arts,-1.41757447536446,No,Scholarship,-1.820022311141398,-1.1389640879528498,F1,OPT,TOEFL,0.04738522913551601,0
UAE,USA,Law,0.6921729764987801,Yes,Higher Ranking,0.5876136523362171,0.40424625179630463,Student Visa,OPT,PTE,-0.15461219524323813,0
UK,Ireland,Natural Sciences,0.6921729764987801,Yes,Higher Ranking,0.5876136523362171,0.8188400744154796,Tier 4,Post-Study Visa,TOEFL,0.35038136570364753,0
India,UAE,Natural Sciences,0.6921729764987801,Yes,Scholarship,1.189522643205621,-1.1159310978073396,Student Visa,OPT,IELTS,0.9900398762363692,0
South Africa,Ireland,Arts,-0.7143253247433798,No,Scholarship,-0.01429533853318666,-1.6456898711540637,Student Visa,OPT,None,-1.9052565398591086,1
USA,Finland,Engineering,-0.011076174122299918,No,Higher Ranking,0.5876136523362171,-1.576590900717535,Student Visa,PSW,PTE,-0.019947245657402142,0
USA,UK,Business,0.6921729764987801,No,Political Stability,-0.01429533853318666,-1.000766147079791,Schengen Student Visa,PSW,IELTS,0.24938265351427047,0
USA,South Africa,Computer Science,1.39542212711986,Yes,Quality of Life,1.189522643205621,1.3255658576166947,Tier 4,Post-Study Visa,Duolingo,-0.12094595784677922,0
India,Finland,Law,-0.011076174122299918,No,Job Opportunities,0.5876136523362171,-1.000766147079791,Student Visa,Blue Card,Duolingo,0.18205017872135232,0
Finland,South Africa,Engineering,-0.011076174122299918,Yes,Higher Ranking,-0.01429533853318666,-1.3692939894079466,Study Permit,PSW,Duolingo,0.35038136570364753,1
India,USA,Social Sciences,0.6921729764987801,No,Higher Ranking,-0.01429533853318666,-1.2771620288259073,J1,PSW,IELTS,1.0573723510292876,0
India,USA,Computer Science,-1.41757447536446,Yes,Quality of Life,-1.2181133202719943,-0.7474032554791831,F1,Work Permit,None,-1.9052565398591086,0
Canada,Russia,Engineering,1.39542212711986,No,Scholarship,1.189522643205621,1.2104009068891453,Tier 4,Post-Study Visa,None,-1.9052565398591086,0
Germany,Ireland,Medicine,-1.41757447536446,Yes,Quality of Life,-1.2181133202719943,0.7036751236879312,Schengen Student Visa,OPT,PTE,0.8890411640469924,1
South Africa,UK,Medicine,0.6921729764987801,Yes,Job Opportunities,1.189522643205621,1.5558957590717923,J1,Blue Card,None,-1.9052565398591086,0
UAE,Germany,Law,1.39542212711986,No,Quality of Life,0.5876136523362171,1.4637637984897534,Schengen Student Visa,PSW,Duolingo,1.0910385884257465,1
Germany,USA,Medicine,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-1.1389640879528498,Study Permit,Work Permit,IELTS,0.18205017872135232,1
UK,UAE,Arts,-1.41757447536446,Yes,Job Opportunities,-1.2181133202719943,-0.6783042850426543,Tier 4,Post-Study Visa,None,-1.9052565398591086,1
Russia,Canada,Engineering,-1.41757447536446,No,Political Stability,-1.820022311141398,0.9570380152885382,F1,PSW,Duolingo,1.0573723510292876,1
UAE,Germany,Social Sciences,0.6921729764987801,No,Quality of Life,-0.01429533853318666,1.348598847762204,Tier 4,Work Permit,Duolingo,0.48504631528948355,0
Finland,UAE,Arts,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,-1.1159310978073396,Tier 4,Blue Card,TOEFL,-0.15461219524323813,0
Finland,Canada,Computer Science,-1.41757447536446,No,Quality of Life,-1.820022311141398,-0.010347570822871304,Study Permit,Work Permit,None,-1.9052565398591086,0
UAE,South Africa,Natural Sciences,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,1.5789287492173016,Study Permit,Blue Card,Duolingo,0.013718991739057083,0
India,Ireland,Computer Science,1.39542212711986,No,Quality of Life,1.7914316340750247,-0.2867434525689886,F1,Post-Study Visa,IELTS,0.720709977064697,0
South Africa,UK,Natural Sciences,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,1.6710607097993406,Tier 4,OPT,PTE,0.9563736388399103,1
Canada,Ireland,Law,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-1.2771620288259073,J1,Blue Card,None,-1.9052565398591086,1
Finland,India,Natural Sciences,0.6921729764987801,No,Job Opportunities,1.189522643205621,0.10481737990467706,Student Visa,Post-Study Visa,None,-1.9052565398591086,0
South Africa,India,Law,0.6921729764987801,Yes,Scholarship,0.5876136523362171,0.8418730645609899,Schengen Student Visa,Blue Card,None,-1.9052565398591086,1
Germany,USA,Social Sciences,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,-0.8856011963522418,J1,Work Permit,IELTS,0.21571641611781123,0
India,Finland,Computer Science,-0.7143253247433798,No,Quality of Life,-0.01429533853318666,-0.17157850184143922,F1,PSW,TOEFL,0.7880424518576151,1
Canada,India,Business,-0.7143253247433798,No,Political Stability,-0.6162043294025904,0.4503122320873242,Schengen Student Visa,PSW,None,-1.9052565398591086,0
Germany,Finland,Natural Sciences,-1.41757447536446,Yes,Higher Ranking,-1.2181133202719943,1.2794998773256752,J1,Work Permit,TOEFL,0.35038136570364753,1
UK,USA,Computer Science,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,0.5424441926693633,J1,Post-Study Visa,IELTS,-0.05361348305386107,1
UAE,India,Medicine,1.39542212711986,Yes,Job Opportunities,1.189522643205621,-1.1159310978073396,Tier 4,Blue Card,None,-1.9052565398591086,1
South Africa,USA,Medicine,1.39542212711986,No,Higher Ranking,1.189522643205621,-0.8165022259157129,Study Permit,Work Permit,TOEFL,-0.15461219524323813,0
Ireland,UAE,Computer Science,-0.7143253247433798,Yes,Quality of Life,-0.01429533853318666,1.2564668871801647,J1,Work Permit,None,-1.9052565398591086,0
USA,Russia,Law,0.6921729764987801,Yes,Higher Ranking,1.189522643205621,-0.4710073737330668,Tier 4,PSW,Duolingo,0.35038136570364753,1
Finland,Ireland,Social Sciences,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-0.9547001667887716,Student Visa,OPT,TOEFL,0.5860450274788609,1
Germany,UK,Business,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,1.3255658576166947,F1,PSW,Duolingo,0.6197112648753198,0
India,Russia,Computer Science,-1.41757447536446,Yes,Higher Ranking,-1.2181133202719943,-0.8625682062067325,F1,Post-Study Visa,Duolingo,-0.08727972045032,0
UK,South Africa,Arts,-0.7143253247433798,Yes,Job Opportunities,-1.2181133202719943,0.7267081138334405,Study Permit,Work Permit,TOEFL,1.0237061136328283,0
India,Russia,Business,-0.011076174122299918,Yes,Job Opportunities,-0.01429533853318666,-1.0237991372253004,J1,Work Permit,None,-1.9052565398591086,0
UAE,USA,Engineering,-1.41757447536446,Yes,Political Stability,-1.2181133202719943,1.0952359561615967,Student Visa,OPT,None,-1.9052565398591086,1
Germany,UK,Social Sciences,-0.7143253247433798,Yes,Scholarship,-1.2181133202719943,0.9570380152885382,Tier 4,Blue Card,IELTS,0.35038136570364753,1
Russia,Germany,Law,-0.011076174122299918,No,Political Stability,0.5876136523362171,-1.484458940135496,Study Permit,Post-Study Visa,TOEFL,-0.15461219524323813,0
UAE,Germany,Social Sciences,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,0.15088336019569662,J1,OPT,PTE,-0.019947245657402142,0
India,Germany,Social Sciences,-0.011076174122299918,No,Quality of Life,-0.01429533853318666,1.187367916743636,Tier 4,OPT,Duolingo,0.5860450274788609,0
Russia,Ireland,Medicine,-1.41757447536446,No,Scholarship,-1.2181133202719943,-1.484458940135496,J1,OPT,Duolingo,-0.18827843263969737,0
USA,Germany,Engineering,-0.011076174122299918,Yes,Quality of Life,0.5876136523362171,-1.3462609992624373,Student Visa,OPT,Duolingo,0.7543762144611561,1
Canada,Finland,Natural Sciences,-0.7143253247433798,Yes,Political Stability,-0.6162043294025904,-0.2637104624234783,J1,Work Permit,TOEFL,0.38404760310010644,1
South Africa,USA,Computer Science,1.39542212711986,No,Job Opportunities,1.189522643205621,1.4637637984897534,F1,Post-Study Visa,TOEFL,-0.08727972045032,0
India,UK,Law,1.39542212711986,No,Political Stability,0.5876136523362171,-0.056413551113890854,Schengen Student Visa,Blue Card,IELTS,0.687043739668238,1
USA,UK,Computer Science,0.6921729764987801,No,Quality of Life,1.189522643205621,0.4272792419418139,Study Permit,Blue Card,TOEFL,-0.12094595784677922,1
USA,Russia,Law,-1.41757447536446,Yes,Higher Ranking,-0.6162043294025904,-1.0237991372253004,F1,Blue Card,IELTS,-0.08727972045032,0
India,UK,Engineering,-1.41757447536446,No,Scholarship,-1.2181133202719943,0.38121326165079433,F1,Blue Card,IELTS,1.0910385884257465,0
Finland,Canada,Law,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-1.1389640879528498,Student Visa,OPT,IELTS,0.8890411640469924,1
India,USA,Computer Science,-1.41757447536446,Yes,Job Opportunities,-0.6162043294025904,-1.3232280091169268,Study Permit,Post-Study Visa,TOEFL,1.0237061136328283,0
Finland,UAE,Social Sciences,-1.41757447536446,Yes,Scholarship,-1.820022311141398,0.6576091433969117,Study Permit,Work Permit,None,-1.9052565398591086,0
UAE,UK,Medicine,0.6921729764987801,Yes,Job Opportunities,0.5876136523362171,-0.12551252155041967,Study Permit,OPT,PTE,-0.12094595784677922,0
Canada,India,Engineering,0.6921729764987801,Yes,Political Stability,1.189522643205621,0.19694934048671617,J1,Post-Study Visa,TOEFL,0.18205017872135232,1
UAE,India,Law,-0.7143253247433798,No,Scholarship,-1.2181133202719943,-0.1024795314049104,Study Permit,Work Permit,PTE,0.013718991739057083,1
Germany,Finland,Engineering,1.39542212711986,Yes,Higher Ranking,1.7914316340750247,-0.9316671766432613,F1,Work Permit,PTE,0.5523787900824016,1
India,Russia,Law,0.6921729764987801,No,Higher Ranking,-0.01429533853318666,-0.401908403296537,Schengen Student Visa,OPT,IELTS,-0.18827843263969737,0
India,Canada,Medicine,1.39542212711986,No,Scholarship,0.5876136523362171,1.3255658576166947,Schengen Student Visa,Blue Card,PTE,0.9563736388399103,1
India,South Africa,Social Sciences,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,-1.3232280091169268,Schengen Student Visa,Work Permit,Duolingo,0.8890411640469924,1
Finland,South Africa,Engineering,-0.011076174122299918,No,Political Stability,0.5876136523362171,1.2104009068891453,J1,Blue Card,PTE,0.18205017872135232,1
Canada,South Africa,Social Sciences,-0.7143253247433798,Yes,Higher Ranking,-1.2181133202719943,1.6249947295083211,Tier 4,OPT,TOEFL,0.9563736388399103,1
India,Ireland,Computer Science,-0.011076174122299918,No,Quality of Life,0.5876136523362171,1.4867967886352624,F1,Work Permit,IELTS,-0.12094595784677922,0
UAE,Russia,Computer Science,-0.7143253247433798,No,Political Stability,-0.6162043294025904,0.1739163503412069,Tier 4,Blue Card,TOEFL,0.8890411640469924,0
USA,Germany,Engineering,-0.7143253247433798,No,Scholarship,-0.01429533853318666,-0.5401063441695956,J1,Blue Card,PTE,0.687043739668238,0
South Africa,Germany,Natural Sciences,-0.7143253247433798,Yes,Scholarship,-0.6162043294025904,-0.9777331569342809,Tier 4,Post-Study Visa,None,-1.9052565398591086,1
Finland,Germany,Law,-0.7143253247433798,No,Higher Ranking,-1.2181133202719943,-0.3788754131510277,Student Visa,OPT,TOEFL,0.9563736388399103,0
Russia,Germany,Social Sciences,1.39542212711986,No,Job Opportunities,1.189522643205621,-0.1946114919869495,J1,OPT,TOEFL,0.11471770392843415,0
Canada,UAE,Arts,1.39542212711986,Yes,Higher Ranking,0.5876136523362171,0.7036751236879312,Schengen Student Visa,Blue Card,IELTS,0.18205017872135232,0
South Africa,Finland,Social Sciences,0.6921729764987801,No,Political Stability,1.189522643205621,-1.0698651175163199,Schengen Student Visa,PSW,IELTS,1.0573723510292876,0
Germany,South Africa,Social Sciences,-1.41757447536446,Yes,Political Stability,-0.6162043294025904,0.9800710054340485,F1,Blue Card,PTE,0.4177138404965657,0
Germany,Finland,Computer Science,-0.7143253247433798,No,Quality of Life,-0.6162043294025904,-1.0928981076618303,J1,Work Permit,Duolingo,1.1247048258222054,1
Ireland,India,Natural Sciences,1.39542212711986,No,Higher Ranking,0.5876136523362171,-1.507491930281005,F1,Post-Study Visa,None,-1.9052565398591086,1
Ireland,South Africa,Social Sciences,0.6921729764987801,Yes,Political Stability,-0.01429533853318666,1.2564668871801647,Tier 4,Work Permit,IELTS,0.7880424518576151,1
Russia,UK,Engineering,1.39542212711986,Yes,Political Stability,1.7914316340750247,-0.655271294897144,Schengen Student Visa,PSW,Duolingo,0.04738522913551601,0
South Africa,Russia,Social Sciences,0.6921729764987801,Yes,Political Stability,0.5876136523362171,-0.5401063441695956,Student Visa,PSW,Duolingo,0.7543762144611561,0
UAE,Canada,Business,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,-1.1850300682438684,F1,Blue Card,PTE,0.4177138404965657,1
Ireland,Finland,Law,-0.7143253247433798,No,Quality of Life,-1.2181133202719943,0.3351472813597748,Tier 4,PSW,Duolingo,1.1247048258222054,1
Ireland,Canada,Social Sciences,-0.011076174122299918,No,Job Opportunities,-0.6162043294025904,0.7267081138334405,Schengen Student Visa,PSW,None,-1.9052565398591086,1
Canada,Germany,Natural Sciences,-0.7143253247433798,Yes,Higher Ranking,-0.01429533853318666,-1.4614259499899855,Tier 4,Post-Study Visa,PTE,0.720709977064697,0
South Africa,Germany,Computer Science,0.6921729764987801,No,Political Stability,0.5876136523362171,-1.5305249204265154,Schengen Student Visa,OPT,IELTS,0.6533775022717788,1
Finland,Germany,Law,1.39542212711986,No,Job Opportunities,0.5876136523362171,-0.010347570822871304,Student Visa,Post-Study Visa,TOEFL,0.21571641611781123,1
USA,South Africa,Arts,-0.7143253247433798,No,Job Opportunities,-0.6162043294025904,1.3025328674711842,J1,Post-Study Visa,None,-1.9052565398591086,1
UAE,Russia,Law,0.6921729764987801,Yes,Quality of Life,0.5876136523362171,0.5885101729603818,Student Visa,Post-Study Visa,IELTS,0.18205017872135232,1
UAE,Ireland,Natural Sciences,0.6921729764987801,No,Job Opportunities,-0.01429533853318666,0.5424441926693633,J1,PSW,TOEFL,0.11471770392843415,1
India,Russia,Computer Science,-0.011076174122299918,No,Job Opportunities,-0.01429533853318666,0.38121326165079433,Student Visa,OPT,Duolingo,0.38404760310010644,1
USA,Canada,Computer Science,1.39542212711986,Yes,Higher Ranking,1.189522643205621,-1.2771620288259073,Tier 4,Blue Card,IELTS,0.18205017872135232,1
UAE,Canada,Engineering,-0.011076174122299918,Yes,Quality of Life,-0.01429533853318666,-1.1389640879528498,Study Permit,Post-Study Visa,Duolingo,0.5523787900824016,1
Germany,UAE,Social Sciences,-0.011076174122299918,No,Quality of Life,0.5876136523362171,0.15088336019569662,Study Permit,Blue Card,PTE,0.18205017872135232,1
Finland,USA,Computer Science,-0.011076174122299918,No,Higher Ranking,-0.01429533853318666,-0.2637104624234783,J1,PSW,IELTS,0.6197112648753198,1
Russia,South Africa,Arts,0.6921729764987801,Yes,Quality of Life,1.189522643205621,0.3581802715052851,Student Visa,Blue Card,None,-1.9052565398591086,1
Germany,USA,Arts,-1.41757447536446,Yes,Job Opportunities,-1.820022311141398,-1.3923269795534567,Tier 4,PSW,PTE,0.5523787900824016,1
